,path,name,label
41,data/3/60Hz/thermal_mat/IR20211111_3027.csv,R20211111_3027.csv,3
42,data/1/60Hz/thermal_mat/IR20220202_4421.csv,R20220202_4421.csv,1
43,data/1/60Hz/thermal_mat/IR000164.csv,R000164.csv,1
44,data/0/60Hz/thermal_mat/IR20211103_2395.csv,R20211103_2395.csv,0
45,data/3/60Hz/thermal_mat/R20211117_3646.csv,R20211117_3646.csv,3
46,data/2/40Hz/thermal_mat/R000360.csv,R000360.csv,2
47,data/1/40Hz/thermal_mat/IR000231.csv,R000231.csv,1
48,data/1/20Hz/thermal_mat/R000213.csv,R000213.csv,1
49,data/0/60Hz/thermal_mat/R20211110_2750.csv,R20211110_2750.csv,0
50,data/1/40Hz/thermal_mat/IR000199.csv,R000199.csv,1
51,data/2/40Hz/thermal_mat/R000422.csv,R000422.csv,2
52,data/2/40Hz/thermal_mat/R000347.csv,R000347.csv,2
53,data/1/40Hz/thermal_mat/IR000198.csv,R000198.csv,1
54,data/2/40Hz/thermal_mat/R000326.csv,R000326.csv,2
55,data/0/60Hz/thermal_mat/R20211110_2739.csv,R20211110_2739.csv,0
56,data/3/60Hz/thermal_mat/R20211117_3569.csv,R20211117_3569.csv,3
57,data/3/60Hz/thermal_mat/IR20211111_3043.csv,R20211111_3043.csv,3
58,data/0/60Hz/thermal_mat/R20211110_2649.csv,R20211110_2649.csv,0
59,data/1/40Hz/thermal_mat/IR000211.csv,R000211.csv,1
60,data/1/40Hz/thermal_mat/IR000201_13.csv,R000201_13.csv,1
61,data/3/60Hz/thermal_mat/R20211117_3534.csv,R20211117_3534.csv,3
62,data/2/40Hz/thermal_mat/R000340.csv,R000340.csv,2
63,data/2/20Hz/thermal_mat/R000493.csv,R000493.csv,2
64,data/2/60Hz/thermal_mat/IR000148.csv,R000148.csv,2
65,data/1/20Hz/thermal_mat/R000191.csv,R000191.csv,1
66,data/0/60Hz/thermal_mat/R20211110_2721.csv,R20211110_2721.csv,0
67,data/3/60Hz/thermal_mat/IR20211111_3110.csv,R20211111_3110.csv,3
68,data/0/60Hz/thermal_mat/R20211104_2553.csv,R20211104_2553.csv,0
69,data/2/20Hz/thermal_mat/R000482.csv,R000482.csv,2
70,data/2/20Hz/thermal_mat/R000460.csv,R000460.csv,2
71,data/0/60Hz/thermal_mat/R20211104_2573.csv,R20211104_2573.csv,0
72,data/1/60Hz/thermal_mat/IR000030.csv,R000030.csv,1
73,data/1/20Hz/thermal_mat/R000228.csv,R000228.csv,1
74,data/3/60Hz/thermal_mat/R20211117_3690.csv,R20211117_3690.csv,3
75,data/3/60Hz/thermal_mat/IR20211111_3158.csv,R20211111_3158.csv,3
76,data/2/40Hz/thermal_mat/R000269.csv,R000269.csv,2
77,data/1/20Hz/thermal_mat/R000227.csv,R000227.csv,1
78,data/1/60Hz/thermal_mat/IR20220202_4365.csv,R20220202_4365.csv,1
79,data/0/60Hz/thermal_mat/R20211110_2679.csv,R20211110_2679.csv,0
80,data/3/60Hz/thermal_mat/R20211112_3304.csv,R20211112_3304.csv,3
81,data/0/60Hz/thermal_mat/R20211104_2462.csv,R20211104_2462.csv,0
82,data/3/60Hz/thermal_mat/R20211112_3250.csv,R20211112_3250.csv,3
83,data/0/60Hz/thermal_mat/IR20211103_2434.csv,R20211103_2434.csv,0
84,data/2/60Hz/thermal_mat/IR000060.csv,R000060.csv,2
85,data/3/60Hz/thermal_mat/IR20211111_3128.csv,R20211111_3128.csv,3
86,data/3/60Hz/thermal_mat/R20211112_3301.csv,R20211112_3301.csv,3
87,data/2/40Hz/thermal_mat/R000318.csv,R000318.csv,2
88,data/0/60Hz/thermal_mat/R20211110_2709.csv,R20211110_2709.csv,0
89,data/0/60Hz/thermal_mat/R20211104_2613.csv,R20211104_2613.csv,0
90,data/1/40Hz/thermal_mat/IR000160.csv,R000160.csv,1
91,data/0/60Hz/thermal_mat/IR20211103_2410.csv,R20211103_2410.csv,0
92,data/2/60Hz/thermal_mat/IR000056.csv,R000056.csv,2
93,data/0/60Hz/thermal_mat/IR20211103_2388.csv,R20211103_2388.csv,0
94,data/1/60Hz/thermal_mat/IR20220202_4429.csv,R20220202_4429.csv,1
95,data/0/60Hz/thermal_mat/R20211104_2590.csv,R20211104_2590.csv,0
96,data/3/60Hz/thermal_mat/R20211112_3392.csv,R20211112_3392.csv,3
97,data/1/40Hz/thermal_mat/IR000143.csv,R000143.csv,1
98,data/0/60Hz/thermal_mat/IR20211103_2361.csv,R20211103_2361.csv,0
99,data/1/40Hz/thermal_mat/IR000263.csv,R000263.csv,1
100,data/0/60Hz/thermal_mat/R20211104_2514.csv,R20211104_2514.csv,0
101,data/1/60Hz/thermal_mat/IR20220202_4378.csv,R20220202_4378.csv,1
102,data/1/60Hz/thermal_mat/IR20220202_4363.csv,R20220202_4363.csv,1
103,data/1/40Hz/thermal_mat/IR000170.csv,R000170.csv,1
104,data/3/60Hz/thermal_mat/R20211112_3200.csv,R20211112_3200.csv,3
105,data/3/60Hz/thermal_mat/R20211117_3700.csv,R20211117_3700.csv,3
106,data/3/60Hz/thermal_mat/R20211112_3260.csv,R20211112_3260.csv,3
107,data/2/60Hz/thermal_mat/IR000173.csv,R000173.csv,2
108,data/2/60Hz/thermal_mat/IR000024.csv,R000024.csv,2
109,data/2/60Hz/thermal_mat/IR000160.csv,R000160.csv,2
110,data/1/40Hz/thermal_mat/IR000140.csv,R000140.csv,1
111,data/3/60Hz/thermal_mat/R20211112_3228.csv,R20211112_3228.csv,3
112,data/0/60Hz/thermal_mat/IR20211103_2363.csv,R20211103_2363.csv,0
113,data/3/60Hz/thermal_mat/IR20211111_3183.csv,R20211111_3183.csv,3
114,data/3/60Hz/thermal_mat/R20211112_3358.csv,R20211112_3358.csv,3
115,data/3/60Hz/thermal_mat/R20211112_3377.csv,R20211112_3377.csv,3
116,data/2/60Hz/thermal_mat/IR000135.csv,R000135.csv,2
117,data/1/40Hz/thermal_mat/IR000239.csv,R000239.csv,1
118,data/0/60Hz/thermal_mat/R20211104_2529.csv,R20211104_2529.csv,0
119,data/1/40Hz/thermal_mat/IR000191.csv,R000191.csv,1
120,data/3/60Hz/thermal_mat/R20211117_3584.csv,R20211117_3584.csv,3
121,data/0/60Hz/thermal_mat/R20211104_2453.csv,R20211104_2453.csv,0
122,data/0/60Hz/thermal_mat/IR20211103_2343.csv,R20211103_2343.csv,0
123,data/3/60Hz/thermal_mat/IR20211111_3118.csv,R20211111_3118.csv,3
124,data/1/60Hz/thermal_mat/IR20220202_4443.csv,R20220202_4443.csv,1
125,data/1/40Hz/thermal_mat/IR000244.csv,R000244.csv,1
126,data/1/60Hz/thermal_mat/IR20220202_4400.csv,R20220202_4400.csv,1
127,data/2/40Hz/thermal_mat/R000303.csv,R000303.csv,2
128,data/1/60Hz/thermal_mat/IR000016.csv,R000016.csv,1
129,data/2/20Hz/thermal_mat/R000492.csv,R000492.csv,2
130,data/0/60Hz/thermal_mat/R20211104_2515.csv,R20211104_2515.csv,0
131,data/2/60Hz/thermal_mat/IR000032.csv,R000032.csv,2
132,data/2/60Hz/thermal_mat/IR000192.csv,R000192.csv,2
133,data/3/60Hz/thermal_mat/R20211112_3259.csv,R20211112_3259.csv,3
134,data/2/60Hz/thermal_mat/IR000013.csv,R000013.csv,2
135,data/1/60Hz/thermal_mat/IR20220202_4465.csv,R20220202_4465.csv,1
136,data/0/60Hz/thermal_mat/IR20211103_2320.csv,R20211103_2320.csv,0
137,data/1/40Hz/thermal_mat/IR000200_13.csv,R000200_13.csv,1
138,data/3/60Hz/thermal_mat/IR20211111_3078.csv,R20211111_3078.csv,3
139,data/1/40Hz/thermal_mat/IR000129.csv,R000129.csv,1
140,data/0/60Hz/thermal_mat/IR20211103_2389.csv,R20211103_2389.csv,0
141,data/1/40Hz/thermal_mat/IR000250_13.csv,R000250_13.csv,1
142,data/1/60Hz/thermal_mat/IR000062.csv,R000062.csv,1
143,data/2/40Hz/thermal_mat/R000434.csv,R000434.csv,2
144,data/1/60Hz/thermal_mat/IR000117.csv,R000117.csv,1
145,data/1/60Hz/thermal_mat/IR000002.csv,R000002.csv,1
146,data/2/60Hz/thermal_mat/IR000092.csv,R000092.csv,2
147,data/0/60Hz/thermal_mat/R20211104_2535.csv,R20211104_2535.csv,0
148,data/2/60Hz/thermal_mat/IR000003.csv,R000003.csv,2
149,data/0/60Hz/thermal_mat/IR20211103_2354.csv,R20211103_2354.csv,0
150,data/0/60Hz/thermal_mat/R20211110_2665.csv,R20211110_2665.csv,0
151,data/3/60Hz/thermal_mat/R20211117_3727.csv,R20211117_3727.csv,3
152,data/3/60Hz/thermal_mat/R20211117_3546.csv,R20211117_3546.csv,3
153,data/2/40Hz/thermal_mat/R000251.csv,R000251.csv,2
154,data/3/60Hz/thermal_mat/R20211117_3541.csv,R20211117_3541.csv,3
155,data/2/60Hz/thermal_mat/IR000109.csv,R000109.csv,2
156,data/2/60Hz/thermal_mat/IR000089.csv,R000089.csv,2
157,data/2/60Hz/thermal_mat/IR000007.csv,R000007.csv,2
158,data/0/60Hz/thermal_mat/IR20211103_2321.csv,R20211103_2321.csv,0
159,data/0/60Hz/thermal_mat/R20211104_2599.csv,R20211104_2599.csv,0
160,data/0/60Hz/thermal_mat/R20211110_2644.csv,R20211110_2644.csv,0
161,data/3/60Hz/thermal_mat/R20211117_3674.csv,R20211117_3674.csv,3
162,data/1/40Hz/thermal_mat/IR000219.csv,R000219.csv,1
163,data/3/60Hz/thermal_mat/R20211112_3355.csv,R20211112_3355.csv,3
164,data/2/20Hz/thermal_mat/R000461.csv,R000461.csv,2
165,data/1/20Hz/thermal_mat/R000210.csv,R000210.csv,1
166,data/3/60Hz/thermal_mat/R20211117_3726.csv,R20211117_3726.csv,3
167,data/0/60Hz/thermal_mat/R20211110_2658.csv,R20211110_2658.csv,0
168,data/0/60Hz/thermal_mat/R20211110_2678.csv,R20211110_2678.csv,0
169,data/1/60Hz/thermal_mat/IR000032.csv,R000032.csv,1
170,data/0/60Hz/thermal_mat/R20211110_2633.csv,R20211110_2633.csv,0
171,data/1/40Hz/thermal_mat/IR000235_13.csv,R000235_13.csv,1
172,data/3/60Hz/thermal_mat/IR20211111_3088.csv,R20211111_3088.csv,3
173,data/2/20Hz/thermal_mat/R000506.csv,R000506.csv,2
174,data/0/60Hz/thermal_mat/R20211110_2812.csv,R20211110_2812.csv,0
175,data/3/60Hz/thermal_mat/IR20211111_3145.csv,R20211111_3145.csv,3
176,data/3/60Hz/thermal_mat/IR20211111_3087.csv,R20211111_3087.csv,3
177,data/3/60Hz/thermal_mat/R20211112_3431.csv,R20211112_3431.csv,3
178,data/0/60Hz/thermal_mat/R20211110_2810.csv,R20211110_2810.csv,0
179,data/1/60Hz/thermal_mat/IR20220202_4451.csv,R20220202_4451.csv,1
180,data/0/60Hz/thermal_mat/IR20211103_2382.csv,R20211103_2382.csv,0
181,data/1/40Hz/thermal_mat/IR000250.csv,R000250.csv,1
182,data/1/60Hz/thermal_mat/IR000146.csv,R000146.csv,1
183,data/2/60Hz/thermal_mat/IR000215.csv,R000215.csv,2
184,data/1/60Hz/thermal_mat/IR20220202_4480.csv,R20220202_4480.csv,1
185,data/1/60Hz/thermal_mat/IR000170.csv,R000170.csv,1
186,data/3/60Hz/thermal_mat/R20211117_3709.csv,R20211117_3709.csv,3
187,data/3/60Hz/thermal_mat/IR20211111_3053.csv,R20211111_3053.csv,3
188,data/2/40Hz/thermal_mat/R000388.csv,R000388.csv,2
189,data/0/60Hz/thermal_mat/R20211110_2793.csv,R20211110_2793.csv,0
190,data/1/60Hz/thermal_mat/IR20220202_4472.csv,R20220202_4472.csv,1
191,data/0/60Hz/thermal_mat/R20211104_2523.csv,R20211104_2523.csv,0
192,data/2/40Hz/thermal_mat/R000339.csv,R000339.csv,2
193,data/0/60Hz/thermal_mat/R20211110_2788.csv,R20211110_2788.csv,0
194,data/2/60Hz/thermal_mat/IR000118.csv,R000118.csv,2
195,data/3/60Hz/thermal_mat/R20211117_3558.csv,R20211117_3558.csv,3
196,data/1/40Hz/thermal_mat/IR000123.csv,R000123.csv,1
197,data/1/40Hz/thermal_mat/IR000122.csv,R000122.csv,1
198,data/1/60Hz/thermal_mat/IR20220202_4441.csv,R20220202_4441.csv,1
199,data/3/60Hz/thermal_mat/R20211117_3553.csv,R20211117_3553.csv,3
200,data/1/60Hz/thermal_mat/IR20220202_4350.csv,R20220202_4350.csv,1
201,data/0/60Hz/thermal_mat/R20211104_2565.csv,R20211104_2565.csv,0
202,data/1/40Hz/thermal_mat/IR000226.csv,R000226.csv,1
203,data/1/40Hz/thermal_mat/IR000209_13.csv,R000209_13.csv,1
204,data/3/60Hz/thermal_mat/R20211112_3205.csv,R20211112_3205.csv,3
205,data/3/60Hz/thermal_mat/IR20211111_3181.csv,R20211111_3181.csv,3
206,data/3/60Hz/thermal_mat/R20211112_3300.csv,R20211112_3300.csv,3
207,data/0/60Hz/thermal_mat/R20211104_2624.csv,R20211104_2624.csv,0
208,data/2/60Hz/thermal_mat/IR000001.csv,R000001.csv,2
209,data/1/60Hz/thermal_mat/IR000025.csv,R000025.csv,1
210,data/2/40Hz/thermal_mat/R000433.csv,R000433.csv,2
211,data/0/60Hz/thermal_mat/R20211110_2752.csv,R20211110_2752.csv,0
212,data/3/60Hz/thermal_mat/R20211112_3254.csv,R20211112_3254.csv,3
213,data/1/60Hz/thermal_mat/IR000005.csv,R000005.csv,1
214,data/2/40Hz/thermal_mat/R000298.csv,R000298.csv,2
215,data/2/40Hz/thermal_mat/R000306.csv,R000306.csv,2
216,data/1/40Hz/thermal_mat/IR000190.csv,R000190.csv,1
217,data/2/40Hz/thermal_mat/R000440.csv,R000440.csv,2
218,data/0/60Hz/thermal_mat/R20211104_2572.csv,R20211104_2572.csv,0
219,data/0/60Hz/thermal_mat/R20211110_2650.csv,R20211110_2650.csv,0
220,data/1/40Hz/thermal_mat/IR000245_13.csv,R000245_13.csv,1
221,data/3/60Hz/thermal_mat/IR20211111_3070.csv,R20211111_3070.csv,3
222,data/3/60Hz/thermal_mat/R20211112_3292.csv,R20211112_3292.csv,3
223,data/3/60Hz/thermal_mat/R20211112_3417.csv,R20211112_3417.csv,3
224,data/3/60Hz/thermal_mat/IR20211111_3074.csv,R20211111_3074.csv,3
225,data/3/60Hz/thermal_mat/R20211112_3326.csv,R20211112_3326.csv,3
226,data/1/40Hz/thermal_mat/IR000120.csv,R000120.csv,1
227,data/0/60Hz/thermal_mat/IR20211103_2290.csv,R20211103_2290.csv,0
228,data/2/40Hz/thermal_mat/R000256.csv,R000256.csv,2
229,data/3/60Hz/thermal_mat/R20211117_3566.csv,R20211117_3566.csv,3
230,data/3/60Hz/thermal_mat/R20211112_3207.csv,R20211112_3207.csv,3
231,data/3/60Hz/thermal_mat/IR20211111_3032.csv,R20211111_3032.csv,3
232,data/1/40Hz/thermal_mat/IR000156.csv,R000156.csv,1
233,data/3/60Hz/thermal_mat/R20211112_3244.csv,R20211112_3244.csv,3
234,data/3/60Hz/thermal_mat/R20211112_3348.csv,R20211112_3348.csv,3
235,data/3/60Hz/thermal_mat/R20211117_3666.csv,R20211117_3666.csv,3
236,data/1/60Hz/thermal_mat/IR000079.csv,R000079.csv,1
237,data/0/60Hz/thermal_mat/R20211110_2728.csv,R20211110_2728.csv,0
238,data/1/60Hz/thermal_mat/IR20220202_4391.csv,R20220202_4391.csv,1
239,data/2/60Hz/thermal_mat/IR000095.csv,R000095.csv,2
240,data/3/60Hz/thermal_mat/IR20211111_3028.csv,R20211111_3028.csv,3
241,data/2/40Hz/thermal_mat/R000387.csv,R000387.csv,2
242,data/1/40Hz/thermal_mat/IR000154.csv,R000154.csv,1
243,data/2/40Hz/thermal_mat/R000307.csv,R000307.csv,2
244,data/3/60Hz/thermal_mat/R20211117_3550.csv,R20211117_3550.csv,3
245,data/0/60Hz/thermal_mat/R20211104_2554.csv,R20211104_2554.csv,0
246,data/1/60Hz/thermal_mat/IR20220202_4483.csv,R20220202_4483.csv,1
247,data/1/60Hz/thermal_mat/IR20220202_4419.csv,R20220202_4419.csv,1
248,data/2/60Hz/thermal_mat/IR000195.csv,R000195.csv,2
249,data/1/40Hz/thermal_mat/IR000240.csv,R000240.csv,1
250,data/2/40Hz/thermal_mat/R000299.csv,R000299.csv,2
251,data/1/60Hz/thermal_mat/IR000168.csv,R000168.csv,1
252,data/3/60Hz/thermal_mat/R20211117_3692.csv,R20211117_3692.csv,3
253,data/1/60Hz/thermal_mat/IR000021.csv,R000021.csv,1
254,data/3/60Hz/thermal_mat/IR20211111_3171.csv,R20211111_3171.csv,3
255,data/1/60Hz/thermal_mat/IR20220202_4382.csv,R20220202_4382.csv,1
256,data/3/60Hz/thermal_mat/IR20211111_3080.csv,R20211111_3080.csv,3
257,data/0/60Hz/thermal_mat/R20211110_2768.csv,R20211110_2768.csv,0
258,data/3/60Hz/thermal_mat/R20211117_3633.csv,R20211117_3633.csv,3
259,data/3/60Hz/thermal_mat/R20211117_3696.csv,R20211117_3696.csv,3
260,data/2/60Hz/thermal_mat/IR000038.csv,R000038.csv,2
261,data/1/40Hz/thermal_mat/IR000208_13.csv,R000208_13.csv,1
262,data/3/60Hz/thermal_mat/R20211112_3395.csv,R20211112_3395.csv,3
263,data/1/60Hz/thermal_mat/IR20220202_4357.csv,R20220202_4357.csv,1
264,data/2/20Hz/thermal_mat/R000498.csv,R000498.csv,2
265,data/1/60Hz/thermal_mat/IR20220202_4494.csv,R20220202_4494.csv,1
266,data/1/40Hz/thermal_mat/IR000270.csv,R000270.csv,1
267,data/0/60Hz/thermal_mat/IR20211103_2417.csv,R20211103_2417.csv,0
268,data/1/60Hz/thermal_mat/IR000040.csv,R000040.csv,1
269,data/0/60Hz/thermal_mat/R20211104_2512.csv,R20211104_2512.csv,0
270,data/3/60Hz/thermal_mat/R20211112_3343.csv,R20211112_3343.csv,3
271,data/2/40Hz/thermal_mat/R000395.csv,R000395.csv,2
272,data/0/60Hz/thermal_mat/R20211110_2738.csv,R20211110_2738.csv,0
273,data/0/60Hz/thermal_mat/IR20211103_2316.csv,R20211103_2316.csv,0
274,data/3/60Hz/thermal_mat/R20211112_3314.csv,R20211112_3314.csv,3
275,data/3/60Hz/thermal_mat/R20211117_3632.csv,R20211117_3632.csv,3
276,data/1/60Hz/thermal_mat/IR000155.csv,R000155.csv,1
277,data/3/60Hz/thermal_mat/R20211117_3581.csv,R20211117_3581.csv,3
278,data/0/60Hz/thermal_mat/R20211110_2707.csv,R20211110_2707.csv,0
279,data/2/20Hz/thermal_mat/R000499.csv,R000499.csv,2
280,data/0/60Hz/thermal_mat/R20211104_2491.csv,R20211104_2491.csv,0
281,data/1/60Hz/thermal_mat/IR000051.csv,R000051.csv,1
282,data/0/60Hz/thermal_mat/IR20211103_2391.csv,R20211103_2391.csv,0
283,data/0/60Hz/thermal_mat/R20211110_2764.csv,R20211110_2764.csv,0
284,data/0/60Hz/thermal_mat/R20211104_2611.csv,R20211104_2611.csv,0
285,data/3/60Hz/thermal_mat/IR20211111_3091.csv,R20211111_3091.csv,3
286,data/1/20Hz/thermal_mat/R000204.csv,R000204.csv,1
287,data/3/60Hz/thermal_mat/R20211112_3366.csv,R20211112_3366.csv,3
288,data/0/60Hz/thermal_mat/R20211110_2693.csv,R20211110_2693.csv,0
289,data/1/40Hz/thermal_mat/IR000208.csv,R000208.csv,1
290,data/1/40Hz/thermal_mat/IR000166.csv,R000166.csv,1
291,data/0/60Hz/thermal_mat/R20211104_2520.csv,R20211104_2520.csv,0
292,data/3/60Hz/thermal_mat/R20211112_3403.csv,R20211112_3403.csv,3
293,data/3/60Hz/thermal_mat/R20211112_3412.csv,R20211112_3412.csv,3
294,data/0/60Hz/thermal_mat/IR20211103_2359.csv,R20211103_2359.csv,0
295,data/0/60Hz/thermal_mat/R20211104_2451.csv,R20211104_2451.csv,0
296,data/2/40Hz/thermal_mat/R000308.csv,R000308.csv,2
297,data/1/60Hz/thermal_mat/IR20220202_4354.csv,R20220202_4354.csv,1
298,data/3/60Hz/thermal_mat/R20211117_3539.csv,R20211117_3539.csv,3
299,data/3/60Hz/thermal_mat/R20211112_3356.csv,R20211112_3356.csv,3
300,data/2/40Hz/thermal_mat/R000385.csv,R000385.csv,2
301,data/0/60Hz/thermal_mat/R20211104_2563.csv,R20211104_2563.csv,0
302,data/2/40Hz/thermal_mat/R000341.csv,R000341.csv,2
303,data/2/40Hz/thermal_mat/R000444.csv,R000444.csv,2
304,data/0/60Hz/thermal_mat/R20211110_2719.csv,R20211110_2719.csv,0
305,data/0/60Hz/thermal_mat/R20211104_2558.csv,R20211104_2558.csv,0
306,data/2/60Hz/thermal_mat/IR000075.csv,R000075.csv,2
307,data/0/60Hz/thermal_mat/R20211110_2742.csv,R20211110_2742.csv,0
308,data/3/60Hz/thermal_mat/R20211112_3433.csv,R20211112_3433.csv,3
309,data/1/60Hz/thermal_mat/IR000166.csv,R000166.csv,1
310,data/1/20Hz/thermal_mat/R000208.csv,R000208.csv,1
311,data/1/60Hz/thermal_mat/IR20220202_4348.csv,R20220202_4348.csv,1
312,data/3/60Hz/thermal_mat/R20211112_3427.csv,R20211112_3427.csv,3
313,data/1/60Hz/thermal_mat/IR000138.csv,R000138.csv,1
314,data/3/60Hz/thermal_mat/R20211112_3240.csv,R20211112_3240.csv,3
315,data/1/60Hz/thermal_mat/IR000080.csv,R000080.csv,1
316,data/1/60Hz/thermal_mat/IR20220202_4482.csv,R20220202_4482.csv,1
317,data/3/60Hz/thermal_mat/R20211112_3321.csv,R20211112_3321.csv,3
318,data/0/60Hz/thermal_mat/IR20211103_2426.csv,R20211103_2426.csv,0
319,data/2/60Hz/thermal_mat/IR000226.csv,R000226.csv,2
320,data/0/60Hz/thermal_mat/R20211104_2595.csv,R20211104_2595.csv,0
321,data/0/60Hz/thermal_mat/R20211110_2682.csv,R20211110_2682.csv,0
322,data/2/60Hz/thermal_mat/IR000152.csv,R000152.csv,2
323,data/3/60Hz/thermal_mat/R20211112_3350.csv,R20211112_3350.csv,3
324,data/2/40Hz/thermal_mat/R000280.csv,R000280.csv,2
325,data/0/60Hz/thermal_mat/R20211110_2662.csv,R20211110_2662.csv,0
326,data/2/20Hz/thermal_mat/R000485.csv,R000485.csv,2
327,data/0/60Hz/thermal_mat/R20211110_2656.csv,R20211110_2656.csv,0
328,data/1/60Hz/thermal_mat/IR20220202_4399.csv,R20220202_4399.csv,1
329,data/1/40Hz/thermal_mat/IR000171.csv,R000171.csv,1
330,data/2/40Hz/thermal_mat/R000267.csv,R000267.csv,2
331,data/2/60Hz/thermal_mat/IR000028.csv,R000028.csv,2
332,data/0/60Hz/thermal_mat/IR20211103_2279.csv,R20211103_2279.csv,0
333,data/0/60Hz/thermal_mat/R20211104_2528.csv,R20211104_2528.csv,0
334,data/1/60Hz/thermal_mat/IR20220202_4434.csv,R20220202_4434.csv,1
335,data/3/60Hz/thermal_mat/IR20211111_3127.csv,R20211111_3127.csv,3
336,data/3/60Hz/thermal_mat/R20211112_3376.csv,R20211112_3376.csv,3
337,data/0/60Hz/thermal_mat/R20211104_2522.csv,R20211104_2522.csv,0
338,data/1/40Hz/thermal_mat/IR000249.csv,R000249.csv,1
339,data/2/40Hz/thermal_mat/R000302.csv,R000302.csv,2
340,data/0/60Hz/thermal_mat/R20211104_2480.csv,R20211104_2480.csv,0
341,data/3/60Hz/thermal_mat/R20211117_3637.csv,R20211117_3637.csv,3
342,data/2/60Hz/thermal_mat/IR000087.csv,R000087.csv,2
343,data/1/40Hz/thermal_mat/IR000147.csv,R000147.csv,1
344,data/2/40Hz/thermal_mat/R000379.csv,R000379.csv,2
345,data/1/60Hz/thermal_mat/IR000049.csv,R000049.csv,1
346,data/1/40Hz/thermal_mat/IR000119.csv,R000119.csv,1
347,data/2/20Hz/thermal_mat/R000464.csv,R000464.csv,2
348,data/1/40Hz/thermal_mat/IR000224_13.csv,R000224_13.csv,1
349,data/0/60Hz/thermal_mat/R20211110_2773.csv,R20211110_2773.csv,0
350,data/0/60Hz/thermal_mat/R20211110_2758.csv,R20211110_2758.csv,0
351,data/3/60Hz/thermal_mat/R20211117_3706.csv,R20211117_3706.csv,3
352,data/2/60Hz/thermal_mat/IR000209.csv,R000209.csv,2
353,data/2/40Hz/thermal_mat/R000305.csv,R000305.csv,2
354,data/2/40Hz/thermal_mat/R000271.csv,R000271.csv,2
355,data/3/60Hz/thermal_mat/R20211117_3579.csv,R20211117_3579.csv,3
