,path,name,label
78,data/1/60Hz/images/IR20220202_4365.png,R20220202_4365.png,1
79,data/0/60Hz/images/R20211110_2679.png,R20211110_2679.png,0
80,data/3/60Hz/images/R20211112_3304.png,R20211112_3304.png,3
81,data/0/60Hz/images/R20211104_2462.png,R20211104_2462.png,0
82,data/3/60Hz/images/R20211112_3250.png,R20211112_3250.png,3
83,data/0/60Hz/images/IR20211103_2434.png,R20211103_2434.png,0
84,data/2/60Hz/images/IR000060.png,R000060.png,2
85,data/3/60Hz/images/IR20211111_3128.png,R20211111_3128.png,3
86,data/3/60Hz/images/R20211112_3301.png,R20211112_3301.png,3
87,data/2/40Hz/images/R000318.png,R000318.png,2
88,data/0/60Hz/images/R20211110_2709.png,R20211110_2709.png,0
89,data/0/60Hz/images/R20211104_2613.png,R20211104_2613.png,0
90,data/1/40Hz/images/IR000160.png,R000160.png,1
91,data/0/60Hz/images/IR20211103_2410.png,R20211103_2410.png,0
92,data/2/60Hz/images/IR000056.png,R000056.png,2
93,data/0/60Hz/images/IR20211103_2388.png,R20211103_2388.png,0
94,data/1/60Hz/images/IR20220202_4429.png,R20220202_4429.png,1
95,data/0/60Hz/images/R20211104_2590.png,R20211104_2590.png,0
96,data/3/60Hz/images/R20211112_3392.png,R20211112_3392.png,3
97,data/1/40Hz/images/IR000143.png,R000143.png,1
98,data/0/60Hz/images/IR20211103_2361.png,R20211103_2361.png,0
99,data/1/40Hz/images/IR000263.png,R000263.png,1
100,data/0/60Hz/images/R20211104_2514.png,R20211104_2514.png,0
101,data/1/60Hz/images/IR20220202_4378.png,R20220202_4378.png,1
102,data/1/60Hz/images/IR20220202_4363.png,R20220202_4363.png,1
103,data/1/40Hz/images/IR000170.png,R000170.png,1
104,data/3/60Hz/images/R20211112_3200.png,R20211112_3200.png,3
105,data/3/60Hz/images/R20211117_3700.png,R20211117_3700.png,3
106,data/3/60Hz/images/R20211112_3260.png,R20211112_3260.png,3
107,data/2/60Hz/images/IR000173.png,R000173.png,2
108,data/2/60Hz/images/IR000024.png,R000024.png,2
109,data/2/60Hz/images/IR000160.png,R000160.png,2
110,data/1/40Hz/images/IR000140.png,R000140.png,1
111,data/3/60Hz/images/R20211112_3228.png,R20211112_3228.png,3
112,data/0/60Hz/images/IR20211103_2363.png,R20211103_2363.png,0
113,data/3/60Hz/images/IR20211111_3183.png,R20211111_3183.png,3
114,data/3/60Hz/images/R20211112_3358.png,R20211112_3358.png,3
115,data/3/60Hz/images/R20211112_3377.png,R20211112_3377.png,3
116,data/2/60Hz/images/IR000135.png,R000135.png,2
117,data/1/40Hz/images/IR000239.png,R000239.png,1
118,data/0/60Hz/images/R20211104_2529.png,R20211104_2529.png,0
119,data/1/40Hz/images/IR000191.png,R000191.png,1
120,data/3/60Hz/images/R20211117_3584.png,R20211117_3584.png,3
121,data/0/60Hz/images/R20211104_2453.png,R20211104_2453.png,0
122,data/0/60Hz/images/IR20211103_2343.png,R20211103_2343.png,0
123,data/3/60Hz/images/IR20211111_3118.png,R20211111_3118.png,3
124,data/1/60Hz/images/IR20220202_4443.png,R20220202_4443.png,1
125,data/1/40Hz/images/IR000244.png,R000244.png,1
126,data/1/60Hz/images/IR20220202_4400.png,R20220202_4400.png,1
127,data/2/40Hz/images/R000303.png,R000303.png,2
128,data/1/60Hz/images/IR000016.png,R000016.png,1
129,data/2/20Hz/images/R000492.png,R000492.png,2
130,data/0/60Hz/images/R20211104_2515.png,R20211104_2515.png,0
131,data/2/60Hz/images/IR000032.png,R000032.png,2
132,data/2/60Hz/images/IR000192.png,R000192.png,2
133,data/3/60Hz/images/R20211112_3259.png,R20211112_3259.png,3
134,data/2/60Hz/images/IR000013.png,R000013.png,2
135,data/1/60Hz/images/IR20220202_4465.png,R20220202_4465.png,1
136,data/0/60Hz/images/IR20211103_2320.png,R20211103_2320.png,0
137,data/1/40Hz/images/IR000200_13.png,R000200_13.png,1
138,data/3/60Hz/images/IR20211111_3078.png,R20211111_3078.png,3
139,data/1/40Hz/images/IR000129.png,R000129.png,1
140,data/0/60Hz/images/IR20211103_2389.png,R20211103_2389.png,0
141,data/1/40Hz/images/IR000250_13.png,R000250_13.png,1
142,data/1/60Hz/images/IR000062.png,R000062.png,1
143,data/2/40Hz/images/R000434.png,R000434.png,2
144,data/1/60Hz/images/IR000117.png,R000117.png,1
145,data/1/60Hz/images/IR000002.png,R000002.png,1
146,data/2/60Hz/images/IR000092.png,R000092.png,2
147,data/0/60Hz/images/R20211104_2535.png,R20211104_2535.png,0
148,data/2/60Hz/images/IR000003.png,R000003.png,2
149,data/0/60Hz/images/IR20211103_2354.png,R20211103_2354.png,0
150,data/0/60Hz/images/R20211110_2665.png,R20211110_2665.png,0
151,data/3/60Hz/images/R20211117_3727.png,R20211117_3727.png,3
152,data/3/60Hz/images/R20211117_3546.png,R20211117_3546.png,3
153,data/2/40Hz/images/R000251.png,R000251.png,2
154,data/3/60Hz/images/R20211117_3541.png,R20211117_3541.png,3
155,data/2/60Hz/images/IR000109.png,R000109.png,2
156,data/2/60Hz/images/IR000089.png,R000089.png,2
157,data/2/60Hz/images/IR000007.png,R000007.png,2
158,data/0/60Hz/images/IR20211103_2321.png,R20211103_2321.png,0
159,data/0/60Hz/images/R20211104_2599.png,R20211104_2599.png,0
160,data/0/60Hz/images/R20211110_2644.png,R20211110_2644.png,0
161,data/3/60Hz/images/R20211117_3674.png,R20211117_3674.png,3
162,data/1/40Hz/images/IR000219.png,R000219.png,1
163,data/3/60Hz/images/R20211112_3355.png,R20211112_3355.png,3
164,data/2/20Hz/images/R000461.png,R000461.png,2
165,data/1/20Hz/images/R000210.png,R000210.png,1
166,data/3/60Hz/images/R20211117_3726.png,R20211117_3726.png,3
167,data/0/60Hz/images/R20211110_2658.png,R20211110_2658.png,0
168,data/0/60Hz/images/R20211110_2678.png,R20211110_2678.png,0
169,data/1/60Hz/images/IR000032.png,R000032.png,1
170,data/0/60Hz/images/R20211110_2633.png,R20211110_2633.png,0
171,data/1/40Hz/images/IR000235_13.png,R000235_13.png,1
172,data/3/60Hz/images/IR20211111_3088.png,R20211111_3088.png,3
173,data/2/20Hz/images/R000506.png,R000506.png,2
174,data/0/60Hz/images/R20211110_2812.png,R20211110_2812.png,0
175,data/3/60Hz/images/IR20211111_3145.png,R20211111_3145.png,3
176,data/3/60Hz/images/IR20211111_3087.png,R20211111_3087.png,3
177,data/3/60Hz/images/R20211112_3431.png,R20211112_3431.png,3
178,data/0/60Hz/images/R20211110_2810.png,R20211110_2810.png,0
179,data/1/60Hz/images/IR20220202_4451.png,R20220202_4451.png,1
180,data/0/60Hz/images/IR20211103_2382.png,R20211103_2382.png,0
181,data/1/40Hz/images/IR000250.png,R000250.png,1
182,data/1/60Hz/images/IR000146.png,R000146.png,1
183,data/2/60Hz/images/IR000215.png,R000215.png,2
184,data/1/60Hz/images/IR20220202_4480.png,R20220202_4480.png,1
185,data/1/60Hz/images/IR000170.png,R000170.png,1
186,data/3/60Hz/images/R20211117_3709.png,R20211117_3709.png,3
187,data/3/60Hz/images/IR20211111_3053.png,R20211111_3053.png,3
188,data/2/40Hz/images/R000388.png,R000388.png,2
189,data/0/60Hz/images/R20211110_2793.png,R20211110_2793.png,0
190,data/1/60Hz/images/IR20220202_4472.png,R20220202_4472.png,1
191,data/0/60Hz/images/R20211104_2523.png,R20211104_2523.png,0
192,data/2/40Hz/images/R000339.png,R000339.png,2
193,data/0/60Hz/images/R20211110_2788.png,R20211110_2788.png,0
194,data/2/60Hz/images/IR000118.png,R000118.png,2
195,data/3/60Hz/images/R20211117_3558.png,R20211117_3558.png,3
196,data/1/40Hz/images/IR000123.png,R000123.png,1
197,data/1/40Hz/images/IR000122.png,R000122.png,1
198,data/1/60Hz/images/IR20220202_4441.png,R20220202_4441.png,1
199,data/3/60Hz/images/R20211117_3553.png,R20211117_3553.png,3
200,data/1/60Hz/images/IR20220202_4350.png,R20220202_4350.png,1
201,data/0/60Hz/images/R20211104_2565.png,R20211104_2565.png,0
202,data/1/40Hz/images/IR000226.png,R000226.png,1
203,data/1/40Hz/images/IR000209_13.png,R000209_13.png,1
204,data/3/60Hz/images/R20211112_3205.png,R20211112_3205.png,3
205,data/3/60Hz/images/IR20211111_3181.png,R20211111_3181.png,3
206,data/3/60Hz/images/R20211112_3300.png,R20211112_3300.png,3
207,data/0/60Hz/images/R20211104_2624.png,R20211104_2624.png,0
208,data/2/60Hz/images/IR000001.png,R000001.png,2
209,data/1/60Hz/images/IR000025.png,R000025.png,1
210,data/2/40Hz/images/R000433.png,R000433.png,2
211,data/0/60Hz/images/R20211110_2752.png,R20211110_2752.png,0
212,data/3/60Hz/images/R20211112_3254.png,R20211112_3254.png,3
213,data/1/60Hz/images/IR000005.png,R000005.png,1
214,data/2/40Hz/images/R000298.png,R000298.png,2
215,data/2/40Hz/images/R000306.png,R000306.png,2
216,data/1/40Hz/images/IR000190.png,R000190.png,1
217,data/2/40Hz/images/R000440.png,R000440.png,2
218,data/0/60Hz/images/R20211104_2572.png,R20211104_2572.png,0
219,data/0/60Hz/images/R20211110_2650.png,R20211110_2650.png,0
220,data/1/40Hz/images/IR000245_13.png,R000245_13.png,1
221,data/3/60Hz/images/IR20211111_3070.png,R20211111_3070.png,3
222,data/3/60Hz/images/R20211112_3292.png,R20211112_3292.png,3
223,data/3/60Hz/images/R20211112_3417.png,R20211112_3417.png,3
224,data/3/60Hz/images/IR20211111_3074.png,R20211111_3074.png,3
225,data/3/60Hz/images/R20211112_3326.png,R20211112_3326.png,3
226,data/1/40Hz/images/IR000120.png,R000120.png,1
227,data/0/60Hz/images/IR20211103_2290.png,R20211103_2290.png,0
228,data/2/40Hz/images/R000256.png,R000256.png,2
229,data/3/60Hz/images/R20211117_3566.png,R20211117_3566.png,3
230,data/3/60Hz/images/R20211112_3207.png,R20211112_3207.png,3
231,data/3/60Hz/images/IR20211111_3032.png,R20211111_3032.png,3
232,data/1/40Hz/images/IR000156.png,R000156.png,1
233,data/3/60Hz/images/R20211112_3244.png,R20211112_3244.png,3
234,data/3/60Hz/images/R20211112_3348.png,R20211112_3348.png,3
235,data/3/60Hz/images/R20211117_3666.png,R20211117_3666.png,3
236,data/1/60Hz/images/IR000079.png,R000079.png,1
237,data/0/60Hz/images/R20211110_2728.png,R20211110_2728.png,0
238,data/1/60Hz/images/IR20220202_4391.png,R20220202_4391.png,1
239,data/2/60Hz/images/IR000095.png,R000095.png,2
240,data/3/60Hz/images/IR20211111_3028.png,R20211111_3028.png,3
241,data/2/40Hz/images/R000387.png,R000387.png,2
242,data/1/40Hz/images/IR000154.png,R000154.png,1
243,data/2/40Hz/images/R000307.png,R000307.png,2
244,data/3/60Hz/images/R20211117_3550.png,R20211117_3550.png,3
245,data/0/60Hz/images/R20211104_2554.png,R20211104_2554.png,0
246,data/1/60Hz/images/IR20220202_4483.png,R20220202_4483.png,1
247,data/1/60Hz/images/IR20220202_4419.png,R20220202_4419.png,1
248,data/2/60Hz/images/IR000195.png,R000195.png,2
249,data/1/40Hz/images/IR000240.png,R000240.png,1
250,data/2/40Hz/images/R000299.png,R000299.png,2
251,data/1/60Hz/images/IR000168.png,R000168.png,1
252,data/3/60Hz/images/R20211117_3692.png,R20211117_3692.png,3
253,data/1/60Hz/images/IR000021.png,R000021.png,1
254,data/3/60Hz/images/IR20211111_3171.png,R20211111_3171.png,3
255,data/1/60Hz/images/IR20220202_4382.png,R20220202_4382.png,1
256,data/3/60Hz/images/IR20211111_3080.png,R20211111_3080.png,3
257,data/0/60Hz/images/R20211110_2768.png,R20211110_2768.png,0
258,data/3/60Hz/images/R20211117_3633.png,R20211117_3633.png,3
259,data/3/60Hz/images/R20211117_3696.png,R20211117_3696.png,3
260,data/2/60Hz/images/IR000038.png,R000038.png,2
261,data/1/40Hz/images/IR000208_13.png,R000208_13.png,1
262,data/3/60Hz/images/R20211112_3395.png,R20211112_3395.png,3
263,data/1/60Hz/images/IR20220202_4357.png,R20220202_4357.png,1
264,data/2/20Hz/images/R000498.png,R000498.png,2
265,data/1/60Hz/images/IR20220202_4494.png,R20220202_4494.png,1
266,data/1/40Hz/images/IR000270.png,R000270.png,1
267,data/0/60Hz/images/IR20211103_2417.png,R20211103_2417.png,0
268,data/1/60Hz/images/IR000040.png,R000040.png,1
269,data/0/60Hz/images/R20211104_2512.png,R20211104_2512.png,0
270,data/3/60Hz/images/R20211112_3343.png,R20211112_3343.png,3
271,data/2/40Hz/images/R000395.png,R000395.png,2
272,data/0/60Hz/images/R20211110_2738.png,R20211110_2738.png,0
273,data/0/60Hz/images/IR20211103_2316.png,R20211103_2316.png,0
274,data/3/60Hz/images/R20211112_3314.png,R20211112_3314.png,3
275,data/3/60Hz/images/R20211117_3632.png,R20211117_3632.png,3
276,data/1/60Hz/images/IR000155.png,R000155.png,1
277,data/3/60Hz/images/R20211117_3581.png,R20211117_3581.png,3
278,data/0/60Hz/images/R20211110_2707.png,R20211110_2707.png,0
279,data/2/20Hz/images/R000499.png,R000499.png,2
280,data/0/60Hz/images/R20211104_2491.png,R20211104_2491.png,0
281,data/1/60Hz/images/IR000051.png,R000051.png,1
282,data/0/60Hz/images/IR20211103_2391.png,R20211103_2391.png,0
283,data/0/60Hz/images/R20211110_2764.png,R20211110_2764.png,0
284,data/0/60Hz/images/R20211104_2611.png,R20211104_2611.png,0
285,data/3/60Hz/images/IR20211111_3091.png,R20211111_3091.png,3
286,data/1/20Hz/images/R000204.png,R000204.png,1
287,data/3/60Hz/images/R20211112_3366.png,R20211112_3366.png,3
288,data/0/60Hz/images/R20211110_2693.png,R20211110_2693.png,0
289,data/1/40Hz/images/IR000208.png,R000208.png,1
290,data/1/40Hz/images/IR000166.png,R000166.png,1
291,data/0/60Hz/images/R20211104_2520.png,R20211104_2520.png,0
292,data/3/60Hz/images/R20211112_3403.png,R20211112_3403.png,3
293,data/3/60Hz/images/R20211112_3412.png,R20211112_3412.png,3
294,data/0/60Hz/images/IR20211103_2359.png,R20211103_2359.png,0
295,data/0/60Hz/images/R20211104_2451.png,R20211104_2451.png,0
296,data/2/40Hz/images/R000308.png,R000308.png,2
297,data/1/60Hz/images/IR20220202_4354.png,R20220202_4354.png,1
298,data/3/60Hz/images/R20211117_3539.png,R20211117_3539.png,3
299,data/3/60Hz/images/R20211112_3356.png,R20211112_3356.png,3
300,data/2/40Hz/images/R000385.png,R000385.png,2
301,data/0/60Hz/images/R20211104_2563.png,R20211104_2563.png,0
302,data/2/40Hz/images/R000341.png,R000341.png,2
303,data/2/40Hz/images/R000444.png,R000444.png,2
304,data/0/60Hz/images/R20211110_2719.png,R20211110_2719.png,0
305,data/0/60Hz/images/R20211104_2558.png,R20211104_2558.png,0
306,data/2/60Hz/images/IR000075.png,R000075.png,2
307,data/0/60Hz/images/R20211110_2742.png,R20211110_2742.png,0
308,data/3/60Hz/images/R20211112_3433.png,R20211112_3433.png,3
309,data/1/60Hz/images/IR000166.png,R000166.png,1
310,data/1/20Hz/images/R000208.png,R000208.png,1
311,data/1/60Hz/images/IR20220202_4348.png,R20220202_4348.png,1
312,data/3/60Hz/images/R20211112_3427.png,R20211112_3427.png,3
313,data/1/60Hz/images/IR000138.png,R000138.png,1
314,data/3/60Hz/images/R20211112_3240.png,R20211112_3240.png,3
315,data/1/60Hz/images/IR000080.png,R000080.png,1
316,data/1/60Hz/images/IR20220202_4482.png,R20220202_4482.png,1
317,data/3/60Hz/images/R20211112_3321.png,R20211112_3321.png,3
318,data/0/60Hz/images/IR20211103_2426.png,R20211103_2426.png,0
319,data/2/60Hz/images/IR000226.png,R000226.png,2
320,data/0/60Hz/images/R20211104_2595.png,R20211104_2595.png,0
321,data/0/60Hz/images/R20211110_2682.png,R20211110_2682.png,0
322,data/2/60Hz/images/IR000152.png,R000152.png,2
323,data/3/60Hz/images/R20211112_3350.png,R20211112_3350.png,3
324,data/2/40Hz/images/R000280.png,R000280.png,2
325,data/0/60Hz/images/R20211110_2662.png,R20211110_2662.png,0
326,data/2/20Hz/images/R000485.png,R000485.png,2
327,data/0/60Hz/images/R20211110_2656.png,R20211110_2656.png,0
328,data/1/60Hz/images/IR20220202_4399.png,R20220202_4399.png,1
329,data/1/40Hz/images/IR000171.png,R000171.png,1
330,data/2/40Hz/images/R000267.png,R000267.png,2
331,data/2/60Hz/images/IR000028.png,R000028.png,2
332,data/0/60Hz/images/IR20211103_2279.png,R20211103_2279.png,0
333,data/0/60Hz/images/R20211104_2528.png,R20211104_2528.png,0
334,data/1/60Hz/images/IR20220202_4434.png,R20220202_4434.png,1
335,data/3/60Hz/images/IR20211111_3127.png,R20211111_3127.png,3
336,data/3/60Hz/images/R20211112_3376.png,R20211112_3376.png,3
337,data/0/60Hz/images/R20211104_2522.png,R20211104_2522.png,0
338,data/1/40Hz/images/IR000249.png,R000249.png,1
339,data/2/40Hz/images/R000302.png,R000302.png,2
340,data/0/60Hz/images/R20211104_2480.png,R20211104_2480.png,0
341,data/3/60Hz/images/R20211117_3637.png,R20211117_3637.png,3
342,data/2/60Hz/images/IR000087.png,R000087.png,2
343,data/1/40Hz/images/IR000147.png,R000147.png,1
344,data/2/40Hz/images/R000379.png,R000379.png,2
345,data/1/60Hz/images/IR000049.png,R000049.png,1
346,data/1/40Hz/images/IR000119.png,R000119.png,1
347,data/2/20Hz/images/R000464.png,R000464.png,2
348,data/1/40Hz/images/IR000224_13.png,R000224_13.png,1
349,data/0/60Hz/images/R20211110_2773.png,R20211110_2773.png,0
350,data/0/60Hz/images/R20211110_2758.png,R20211110_2758.png,0
351,data/3/60Hz/images/R20211117_3706.png,R20211117_3706.png,3
352,data/2/60Hz/images/IR000209.png,R000209.png,2
353,data/2/40Hz/images/R000305.png,R000305.png,2
354,data/2/40Hz/images/R000271.png,R000271.png,2
355,data/3/60Hz/images/R20211117_3579.png,R20211117_3579.png,3
356,data/1/60Hz/images/IR000088.png,R000088.png,1
357,data/3/60Hz/images/R20211112_3245.png,R20211112_3245.png,3
358,data/1/60Hz/images/IR20220202_4445.png,R20220202_4445.png,1
359,data/3/60Hz/images/R20211117_3656.png,R20211117_3656.png,3
360,data/0/60Hz/images/R20211104_2525.png,R20211104_2525.png,0
361,data/0/60Hz/images/IR20211103_2380.png,R20211103_2380.png,0
362,data/1/60Hz/images/IR000125.png,R000125.png,1
363,data/0/60Hz/images/IR20211103_2293.png,R20211103_2293.png,0
364,data/1/40Hz/images/IR000210.png,R000210.png,1
365,data/2/40Hz/images/R000349.png,R000349.png,2
366,data/3/60Hz/images/R20211112_3219.png,R20211112_3219.png,3
367,data/3/60Hz/images/IR20211111_3098.png,R20211111_3098.png,3
368,data/1/20Hz/images/R000193.png,R000193.png,1
369,data/1/60Hz/images/IR000038.png,R000038.png,1
370,data/3/60Hz/images/R20211112_3251.png,R20211112_3251.png,3
371,data/2/60Hz/images/IR000102.png,R000102.png,2
372,data/3/60Hz/images/IR20211111_3007.png,R20211111_3007.png,3
373,data/2/40Hz/images/R000332.png,R000332.png,2
374,data/0/60Hz/images/R20211110_2691.png,R20211110_2691.png,0
375,data/0/60Hz/images/R20211104_2449.png,R20211104_2449.png,0
376,data/3/60Hz/images/R20211117_3688.png,R20211117_3688.png,3
377,data/2/60Hz/images/IR000016.png,R000016.png,2
378,data/3/60Hz/images/R20211117_3732.png,R20211117_3732.png,3
379,data/1/60Hz/images/IR000076.png,R000076.png,1
380,data/1/60Hz/images/IR20220202_4385.png,R20220202_4385.png,1
381,data/0/60Hz/images/R20211110_2668.png,R20211110_2668.png,0
382,data/3/60Hz/images/R20211117_3650.png,R20211117_3650.png,3
383,data/3/60Hz/images/R20211117_3635.png,R20211117_3635.png,3
384,data/2/60Hz/images/IR000183.png,R000183.png,2
385,data/1/40Hz/images/IR000145.png,R000145.png,1
386,data/1/60Hz/images/IR000160.png,R000160.png,1
387,data/1/20Hz/images/R000205.png,R000205.png,1
388,data/0/60Hz/images/R20211104_2483.png,R20211104_2483.png,0
389,data/0/60Hz/images/R20211104_2456.png,R20211104_2456.png,0
390,data/1/60Hz/images/IR20220202_4442.png,R20220202_4442.png,1
391,data/0/60Hz/images/R20211104_2592.png,R20211104_2592.png,0
392,data/2/40Hz/images/R000438.png,R000438.png,2
393,data/2/40Hz/images/R000377.png,R000377.png,2
394,data/2/60Hz/images/IR000157.png,R000157.png,2
395,data/1/60Hz/images/IR20220202_4486.png,R20220202_4486.png,1
396,data/3/60Hz/images/R20211117_3658.png,R20211117_3658.png,3
397,data/3/60Hz/images/R20211117_3561.png,R20211117_3561.png,3
398,data/1/40Hz/images/IR000203_13.png,R000203_13.png,1
399,data/3/60Hz/images/R20211112_3406.png,R20211112_3406.png,3
400,data/2/60Hz/images/IR000158.png,R000158.png,2
401,data/3/60Hz/images/IR20211111_3020.png,R20211111_3020.png,3
402,data/2/60Hz/images/IR000034.png,R000034.png,2
403,data/3/60Hz/images/IR20211111_3044.png,R20211111_3044.png,3
404,data/1/20Hz/images/R000217.png,R000217.png,1
405,data/1/40Hz/images/IR000249_13.png,R000249_13.png,1
406,data/1/60Hz/images/IR000020.png,R000020.png,1
407,data/2/60Hz/images/IR000022.png,R000022.png,2
408,data/2/60Hz/images/IR000165.png,R000165.png,2
409,data/1/60Hz/images/IR20220202_4376.png,R20220202_4376.png,1
410,data/0/60Hz/images/R20211104_2487.png,R20211104_2487.png,0
411,data/3/60Hz/images/R20211112_3353.png,R20211112_3353.png,3
412,data/3/60Hz/images/R20211112_3235.png,R20211112_3235.png,3
413,data/0/60Hz/images/IR20211103_2371.png,R20211103_2371.png,0
414,data/2/20Hz/images/R000468.png,R000468.png,2
415,data/0/60Hz/images/R20211110_2762.png,R20211110_2762.png,0
416,data/2/40Hz/images/R000432.png,R000432.png,2
417,data/3/60Hz/images/R20211112_3311.png,R20211112_3311.png,3
418,data/2/60Hz/images/IR000143.png,R000143.png,2
419,data/3/60Hz/images/R20211117_3702.png,R20211117_3702.png,3
420,data/1/40Hz/images/IR000264.png,R000264.png,1
421,data/3/60Hz/images/R20211112_3368.png,R20211112_3368.png,3
422,data/3/60Hz/images/R20211117_3540.png,R20211117_3540.png,3
423,data/0/60Hz/images/R20211104_2571.png,R20211104_2571.png,0
424,data/3/60Hz/images/R20211112_3434.png,R20211112_3434.png,3
425,data/3/60Hz/images/IR20211111_3166.png,R20211111_3166.png,3
426,data/1/60Hz/images/IR20220202_4461.png,R20220202_4461.png,1
427,data/1/60Hz/images/IR000017.png,R000017.png,1
428,data/3/60Hz/images/IR20211111_3112.png,R20211111_3112.png,3
429,data/2/60Hz/images/IR000006.png,R000006.png,2
430,data/0/60Hz/images/IR20211103_2392.png,R20211103_2392.png,0
431,data/1/40Hz/images/IR000232.png,R000232.png,1
432,data/0/60Hz/images/IR20211103_2301.png,R20211103_2301.png,0
433,data/1/40Hz/images/IR000167.png,R000167.png,1
